original_index,sentence,sentiment,translation_en,translation_hi
8745,esa koi exam nahi govt jo,negative,"that's not some exam, it's government stuff",वहाँ कोई परीक्षा नहीं है जो सरकारी हो
8747,mujh separ se prblm hai hi uss,neutral,I have no problem with that.,मुझसे संबंधित कोई प्रॉब्लम ही नहीं है।
8758,rahul gandhi like male nippl exist krta hai par kisi kam ka nahi hai electionresults2019,negative,"Rahul Gandhi exists like a male nipple, but he's no good for anything, electionresults2019",राहुल गांधी जैसा मेल निप्पल मौजूद है पर किसी काम का नहीं है #electionresults2019
8762,trust dhanya activ come women 's issu,neutral,trust Dhanya ACTIV comes on women's issues,trust धन्य activ आने महिलाओं की समस्याएँ
8769,offic modi ne hame bijli di choola diya ghar diya ; ham unh vote kyun na de apt analysi result,positive,"The government gave us electricity, a stove, and a house; why wouldn't we vote for them after such great results?","ऑफिस में मोदी ने हमें बिजली दी, चूला दिया, घर दिया; हम उन्हें वोट क्यूं नहीं देंगे, सही विश्लेषण है।"
8778,korangi garment factori aag lag gai aag ne factori ki,neutral,The Korangi garment factory caught fire and the fire spread to the factory.,"कोरंगी गारमेंट फैक्ट्री में आग लग गई, आग ने फैक्ट्री की"
8788,mirza nation dress complex proud,positive,I am proud of the Mirza nation's dress complex.,मिर्जा देश के ड्रेस कॉम्प्लेक्स पर गौरव से भरे हुए
8837,theek hai theek hai masoom na bano aur ye kaunsi nayi galat fami hai ki tu mujh nahi marti,negative,"Okay, okay, don't act innocent and what's this new nonsense that you won't hit me?",ठीक है ठीक है मसूम ना बनो और ये कौन सी नई गलत फ़ैशन है कि तू मुझे नहीं मारती
8838,16th june expect good match jab doh bhai ladt hain toh pura mohalla maze leta hai type,positive,"On June 16th, expect a great match; when two brothers fight, the whole neighborhood enjoys it.","16 जून को अच्छा मैच उम्मीद करते हैं, जब दो भाई लड़ते हैं तो पूरा मोहल्ला मज़े लेता है।"
8849,ins puch k daikh ye khud se zayada shariat ka paband kisi ko b ni smjti hong ais log sh,negative,Insulting to see someone who claims to be more pious than others but doesn't understand anything themselves. Such people...,इन्स पूछ क देख ये खुद से ज़यादा शरियत का पाबंद किसी को भी नहीं समझते हैं। ऐसे लोग...
8868,guyz must follow famaayi interact achi bandi humbl lit tweet fb must follow sawab milna ha,neutral,guys must follow famaayi interact achi bandi humble little tweet fb must follow rewards to be gained,गाइज़ मस्ट फॉलो फमायी इंटरएक्ट अच्छी बंदिं हमबल लिट ट्वीट एफबी मस्ट फॉलो सवाब मिलना है
8877,kashif sumaya nation aimim bhai tu per,positive,Kashif Sumaya Nation Aimim brother you are awesome,कशिफ सुमाया नेशन अयीम भाई तू पेर
8903,n garib swamimaheshwaranandji abutempl peepaleshwarmahadev har har mahadev,neutral,n garib swamimaheshwaranandji at the temple peepaleshwarmahadev har har mahadev,न गरीब स्वामिमहेश्वरानंदजी अब टेम्पल पीपलेश्वरमहादेव हर हर महादेव
8923,sorri agr aapk heart hua bs mai ko bolna chah rh tha,neutral,sorry if your heart was hurt but I wanted to tell you,सॉरी अगर आपका हार्ट हुआ बस मैं को बोलना चाह रहा था
8944,daang sorri hear yea wish best result,positive,"sorry to hear that, but I wish you the best results",दरअसल में सॉrrी हेर येस विश बेस्ट रिजल्ट
8947,jinko khud none & non differ nahi pata wo chale dusro pe comment krne,negative,those who don't even know the difference between none and non are commenting on others,जिनको खुद none और non differ नहीं पता वे चलें दूसरों पर कमेंट करने
8956,ak number ki jhoti orat teri mu se ya sb acha nahi lagta abba chor chacha chor bhiya chor sara khand,negative,"lying about the number from your mouth, everything doesn't feel good now, father thief uncle thief brother thief the whole family","अक नंबर की झूठी ओराट तेरी मुँह से, या सब अच्छा नहीं लगता। अब्बा चोर, चाचा चोर, भाई चोर, सारा खांड़।"
8968,tu kaka apni khair mana jail ki tayari kar lagta hai ye ispr ko follow nahi karti ye,negative,"you seem to be preparing for jail, you don't follow the rules here",तू काका अपनी खाईर में जेल की तैयारी कर लगता है ये इस्प्र को फॉलो नहीं करती ये
