original_index,sentence,sentiment,translation_en,translation_hi
14328,deodhar today one best speech ji spoke like true statesmen dedic victori p,positive,"Deodhar gave one of the best speeches today, speaking like a true statesman dedicated to victory.","देओधर आज सबसे बेहतरीन भाषण दिया, जी ने वाक्यों में सच्चे राजनीतिज्ञ की तरह बोला, इसका समर्पण विजय को है"
14332,rohit sharma apni kamjori ko dur karo left hundr ball kheln jo problem aarahi h usko dur karo nahi k,neutral,Rohit Sharma should work on his weaknesses and address the problems he faces while playing left-handed hundred balls.,"रोहित शर्मा अपनी कमजोरियाँ दूर करो, लेफ्ट हंड्रेड बॉल खेलने में जो समस्या आ रही है उसे दूर करो।"
14341,sabhi ko jai shri ram dusri baat hamar desh ke musalmano ko batao ki modi ji aye hai wo bhi allah ki h,neutral,"everyone says jai shri ram, another thing is to tell the muslims of our country that modi ji has come and it's also by the will of allah.",सभी को जय श्री राम दूसरी बात हमारे देश के मुस्लिमों को बताओ कि मोदी जी आए हैं वो भी अल्लाह की हैं
14346,bhai har insaan ki alag seemay hain kaion ke jahan khatam hote ha,neutral,bro every person has different limits you know when they end,"बहिन, हर इंसान की अलग सीमाएँ होती हैं, किसी का जहाँ ख़त्म होता है"
14347,ji ne baar jo team banayi uss lagta nhi ki ink jo vade pur,negative,"the way he formed the team, it doesn't seem like they will fulfill their promises","जी ने जो टीम बनाई, उसमें लगता नहीं कि वादे पूरे होंगे"
14349,dramebaaz best thing n't care 😂😂,positive,Dramebaaz is the best thing and I don't care 😂😂,"ड्रेमबाज़ सबसे अच्छी चीज़ है, मुझे परवाह नहीं है 😂😂"
14352,loud shayad tujh yaad na ho par 903k log bhule nahi hai check kark aaja instagram roadiesrealhero,neutral,"maybe you don't remember but 903k people haven't forgotten, do check out instagram roadiesrealhero","लाउड शायद तुझ याद ना हो पर 903 किलोग भूले नहीं है, चेक करके आजा इन्स्टाग्राम रोडिएसरिहेरो"
14354,love comedi kapil paji 😍 u nd ginni mam like shin star khuda aap dono ki jodi humesa banay rakh 💑,positive,I love comedian Kapil sir 😍 you and Ginni ma'am are like shining stars may God always keep you both together 💑,प्यारे कोमेडी कपिल पाजी 😍 और गिनी मैम जैसे सिन स्टार खुदा आप दोनों की जोड़ी हमेशा बना रख 💑
14385,ka ho gya tumko tabiyat thik ba na bahan ka ho gya bhauji ko k,neutral,"How are you feeling, is your health good or not? How is Bhauji doing?","कैसी है तुम्हारी तबियत, ठीक है न? और भावजी की?"
14395,shyad insta se shivi ka pic upload wala option hi delet ho gaya,neutral,maybe the option to upload pictures on Shivi's Instagram has been deleted,शायद इन्स्टा से शिवि की पिक अपलोड वाला ऑप्शन ही डिलेट हो गया
14398,proud favorit power coupl fadu ! ! ! 👏🏼👏🏼👏🏼 go peyt ‼️ go zac ‼️ gobuc ‼️,positive,proud favorite power couple amazing!!! 👏🏼👏🏼👏🏼 go Peyton!!! go Zac!!! go Gobuc!!!,गौरव के प्रिय शक्ति कपल फड़ु! ! ! 👏🏼👏🏼👏🏼 गो पेट ‼️ गो जैक ‼️ गोबक ‼️
14402,afridik world cup tum kabhi bhi hums jite nahi kah rahe ho ki se nahi dart,negative,"afraid to say that you will never win the World Cup, or what?","अफ्रिडी वर्ल्ड कप तुम कभी भी हम से नहीं जीतोगे, ना डरोगे।"
14407,ye basti itikaf ki logon ko allah wala bnati hai allah sy dosti ka raaz sikhati hai mqiitikafday6,neutral,This village turns the people who do itikaf into godly individuals and teaches them the secret of friendship with Allah. #itikafday6,"ये बस्ती इतिकाफ के लोगों को अल्लाह वाला बनाती है, अल्लाह से दोस्ती का राज़ सिखाती है #मकीतिकाफदिन6"
14413,choic kuch bhi samajh nhi aaya tumh english seekh le thodi,neutral,"I didn't understand anything, you should learn some English.","चोइस कुछ भी समझ नहीं आया तुम्हें, इंग्लिश सीख ले थोड़ी"
14423,aap ek show kart espn / starsport par bahut accha lagta tha uttam starr ka comment hai aapmein 🙂,positive,"You would make an excellent host on ESPN / Star Sports, you have great star quality in you 🙂","आप एक शो करते ESPN / StarSports पर बहुत अच्छा लगते हैं, उत्तम स्टार का कमेंट आप में है 🙂"
14434,wais bhi jo bjp ka dalal hoga wahi rs5000 rupya le ker tv debat jaiga @ …,neutral,"Anyway, whoever is the agent of BJP will take 5000 rupees and go for the TV debate.",वैसे भी जो बजपें का डालाल होगा वही 5000 रुपये लेकर टीवी दिबात जाएगा ...
14436,lsrk mere liy 1 emoji 😚 meri zindagi 😍 sabki jaan 🔥 good look 💔 dukhi aatma 😏 attitud 😙 mehfil ki jaan 😡 matlabi 👀 flirti 🌹 ca,neutral,lsrk for me 1 emoji 😚 my life 😍 everyone's darling 🔥 good looking 💔 sad soul 😏 attitude 😙 life of the party 😡 calculative 👀 flirty 🌹 care,लसर्क मेरे लिए 1 इमोजी 😚 मेरी जिंदगी 😍 सबकी जान 🔥 गुड़ लूक 💔 दुखी आत्मा 😏 अट्टियूड 😙 मेहफिल की जान 😡 मतलबी 👀 फ्लर्टी 🌹 का
