original_index,sentence,label,translation_en,translation_hi
2816,Mai to sabhi se aagrah karunga koi bhi rape ka sikayat police se na kare nahi to barbad ho jayega policewale ulta case me fasa denge,non-hate,"I will strongly urge everyone not to report any rape to the police, otherwise they will be ruined; the police will frame them in a false case.","मैं सभी से अग्रह करूंगा कि कोई भी रेप की शिकायत पुलिस से मत करे, नहीं तो बरबाद हो जाएगा। पुलिसवाले उलटा केस में फसा देंगे।"
697,Mi tu kisiko hate nhi karti . .. kya bigaada hi apna,non-hate,I don't even hate you a little bit... what's the point then?,मैं तो किसीको नहीं घृणा करती... क्या अपना ही बिगाड़ा
2069,Aur  rape har cast me hote hai...terrorism aur ralist ki  aste nahi hoti...,hate,And rape happens in every caste... terrorism and racism don't come like that...,और रेप हर कास्ट में होता है...टेररिज़्म और रैसिस्ट की आते नहीं होते...
3846,Phir rape?? Bas yehi ek lafz likhna bhi ata ha or karna bhi...chchcch...wese tm bhi kisi..umm choro janey do...,hate,Then rape?? You can only write and do this one word...chchcch...anyway you might as well let someone...umm just leave it...,फिर रेप?? बस यही एक लफ्ज़ लिखना भी आता है और करना भी...चचच...वaise तुम भी किसी...उम्म छोड़ दे...
4050,"Modiji ji andhaKanun badlo,70sal purana abi cc camera ka zamana h deshko surakshit banao,rape bhrastachari band karo pic.twitter.com/KbmKUiFmNi",hate,"Mr. Modi, change the blind laws; it's been 70 years since the old laws were made, update them for the CCTV era, make the country safe, stop rape and corruption.","मोदीजी अंधकानून बदलिए, 70 साल पुराना अब CC कैमरे का युग है देशको सुरक्षित बनाइए, रेप और भ्रष्टाचार बंद कीजिए"
2007,Kuch ESA kr Bhai. Log hmesha yad rkhe.   Help niche tk phunchni chahiye. Bich Vale kha hate h,non-hate,"Do something like that, bro. People should always remember. We need to go all the way down. The middle one is the best.",कुछ ऐसा कर भाई। लोग हमेशा याद रखे। मदद नीचे तक पहुंचनी चाहिए। बीच वाले खा हाटे हैं।
1483,"Ab Akhileshwa nahin raha CM to Ahir log Sarkari JAmeen par kabja karna chhod ke, SCs ki betiyon ka rape karna band karke Quran padh rahe ho?",non-hate,"Now that Akhilesh is no longer CM, are you reading the Quran instead of stopping Ahirs from occupying government land and raping Dalit girls?","अब अखिलेशवर नहीं रहे सीएम तो अहिर लोग सरकारी जमीन पर कब्जा करना छोड़कर, डलित बच्चों को राप करना बंद करके कुरान पढ़ रहे हो?"
3129,rape ka dhamki kb diya???SS dikhao ya aap bhi Vanda singh ki behan ho #Ajitdowal,non-hate,When was the threat of rape given? Show SS or you might be Vanda Singh's sister. #AjitDowal,रेप का धमकी कब दीया??? SS दिखाओ या आप भी वंदा सिंह की बहन हो #अजितदोवल
3427,"Apne bhagwan k naam pe mass murder, rape krne ka nyaya ramrajya me lena.",hate,Taking justice in the name of our god to commit mass murder and rape.,"अपने भगवान के नाम पर मास मर्डर, रेप करने का न्याय रामराज्य में लेना।"
1612,Filmoh-wale long so acchi batain karte hain. Rishi Kapoor ki roz kisi na kisi ladki ke sath affairs (rape) ki khabar aati hai !,hate,Film people always speak like this. There's always news about Rishi Kapoor having affairs (raping) some girl every day!,फिल्मों वाले लोग बहुत अच्छी बातें करते हैं। रिशि कपूर की रोज़ किसी न किसी लड़की से इल्तिहाज (सहमति के बिना सेक्स) की खबर आती है!
2145,But bhai agar aap kuch accha karoge to bohot log aapse nafrat bhi karenge.. iss case me muslim nafrat karenge but wo sahi hai,non-hate,"But bro, if you do something good, a lot of people will also hate you... in this case, Muslims will hate you but that's okay.",लेकिन भाई अगर आप कुछ अच्छा करोगे तो बहुत से लोग आपसे नफरत भी करेंगे.. इस मामले में मुस्लिम नफरत करेंगे लेकिन वो सही है
1635,Yani apni patni ka rape karvane ki dharmik bhavano ka season,non-hate,So it's the season for you to have the religious feeling of raping your wife,यानी अपनी पत्नी का रेप करवाने की धार्मिक भावनाओं का सीजन
2619,os maa se contect kro jis ki beti ka rape jis ka beta qatel jis ki jawan beti aghwa or jin k ha khany ka rashen nhi he jo baap be rozgari ki waja se bachy bechny road pe khara hota he os maa se pocho jo logo k gher ja ja k kaam krti he naam sharif rakhny se koch nhi hota he.,hate,"Contact that mother whose daughter was raped, whose son is a murderer, whose young daughter is being harassed, and who has no food to eat, whose father stands on the road every day selling his children because of unemployment, ask that woman who goes from house to house doing menial jobs if her name being respectable means anything.","उस माँ से संपर्क करो जिसकी बेटी का रायप होना, जिसका बेटा कत्ल करने वाला, जिसकी युवा बेटी अग्वा होने वाली, और जिनके पास खाने का रशन नहीं है, उस माँ से पूछो जो बच्चों को रोज़गार की वजह से बेच देती है और रोड पर खड़ी रहती है। उस माँ से पूछो जो लोगों के घर जाकर काम करती है, जिनका नाम शरीफ रखने से कोई फायदा नहीं होता है।"
