original_index,sentence,label,translation_en,translation_hi
102,Tum Ne Dekha Ho Ga K Kanta Lagny Per Log Phool Ko B Phenk Dety  Hain .Love U.....,non-hate,"You must have seen that when people get pricked by thorns, they throw away the flower. Love you....",तुमने देखा होगा कि कांटे लगने पर लोग प्यार से फूल को फेंक देते हैं। तुमसे प्यार।
729,"Tumhare to terrorism failane aate Hain, Indian army 72 hooron se mila deti unko",hate,"You guys are here to spread terrorism, the Indian army gives them 72 virgins.","तुम तो दरअसल आतंकवाद फैलाने आते हो, भारतीय सेना 72 औरों से मिला देती है उन्हें"
400,beharhaal phansi ho usi tarha jis tarha usne zainab ko strangulate kiya hai voh saza bhi kam hai bohat kam...bohat kam,non-hate,"the hanging is still too lenient, just as he strangled Zainab, this punishment is far too light...far too light","बहरहाल फांसी होना भी उसी तरह है, जिस तरह उसने जैनाब को संजुली किया है, वो सजा भी कम है, बहुत कम..."
1490,Teri Maa yaa behen ka tho rape nahi hua kya jo  itna bhok raha hai,non-hate,"Did your mother or sister not get raped, or why are you so horny?",तेरी माँ या बहन को रेप नहीं हुआ क्या जो इतना भूखा है
1932,yarr duniyan mein ajeeb_o_gareeb log rehty hain Khaamkhawaa nafrat kartey hain or phir block kar detey hain...,non-hate,"Man, there are some weird and strange people in this world who spread hatred and then block you...","यार दुनिया में अजीब और गरीब लोग रहते हैं, खामखावा नफरत करते हैं और फिर ब्लॉक कर देते हैं..."
3106,Koi us bandar ko pahari se dhakka ya mukka marke pekh do.I hate that chepdi ragini.,hate,Somebody should push that monkey off the hill. I hate that damn ragini.,कोई उस बंदर को पहाड़ी से धक्का या मुक्का मारकर पेट कर दो। मैं उस चिपड़ी रागिनी से नफरत करता हूँ।
2172,"har ghadi badal rahi hai iski zindagi .. hate hai kabhi, kabhi hai filth Zindagi ..",non-hate,"every moment is changing his life.. there's hate sometimes, sometimes it's just filth life..","हर घड़ी इसकी जिंदगी बदल रही है.. कभी कभी हेट होता है, कभी कभी फिल्थ जिंदगी.."
2204,Inhone apni suraksha ke liye  khoon ki holi kheli..Salute to these Martyrs.Jai Hind,non-hate,They played Holi with blood for their own protection.. Salute to these Martyrs. Jai Hind,उन्होंने अपनी सुरक्षा के लिए खून की होली खेली..इन मार्टिर्स का सलाम। जय हिन्द
4483,Isi bewkoof  kejriwal ne JNU me un logo ka support kiya tha jo bol rhe the ki Army Rape krti h.,hate,That idiot Kejriwal supported those people in JNU who were saying that the Army commits rape.,इसी बेवकूफ केजरीवाल ने जेएनयू में उन लोगों का समर्थन किया था जो बोल रहे थे कि आर्मी रेप करती है।
3677,Agaar ghalat hn to correction kijiye ga,non-hate,"If it's wrong, please correct it.",अगर गलत हैं तो सुधार कीजिए
3122,Stupid Endian Muslim • rape toh bande hotay nahi hai delhi mein batain tum Muslims ki kartay ho phattu RSS say lar na aur Gua Rashkhe say,non-hate,"Stupid Indian Muslim • rapists aren't men in Delhi, tell me what you Muslims do, don't fight with the RSS and get beaten by the Guj Rashtra Seva",मूर्ख हिन्दुस्तानी मुस्लिम • रेप तो पुरुष नहीं होते दिल्ली में बताओ तुम मुस्लिम करते हो फट्टू RSS से लड़ना और गुजरात की रक्षा करना
1788,Aur waise bhi hamne kaun sa teri behan ka rape kr diya jo tu hame rapsit bta rha hai tu saale jarur koi katwa hoga bc,non-hate,"And anyway, who raped your sister? You’re calling us rapists, you bastard, you must be some piece of shit.","और वैसे भी हमने किसी की तेरी बहन का रेप कब किया जो तू हमें रॅपिस्ट बता रहा है, तु साले जरूर कोई कटवा होगा बच्चों"
1522,"Aisa Islamic rule in desho me aaya tha ki wahan ki musalman abadi kaanp uthi,rape murder loot sab kuch kiya so called Islamist rulers ne",non-hate,"Such was the Islamic rule in the country that the Muslim population trembled; the so-called Islamist rulers committed rape, murder, and looting.","इस तरह की इस्लामिक शासन देश में आया था कि वहाँ की मुसलमान आबादी घबरा गई, सो-कहे इस्लामिक शासकों ने बलात्कार, हत्या और लूट सब कुछ कर डाला।"
